Line Number                              Lexeme                              Token Type/Error
         13                                   b                                 TK_IDENTIFIER
         13                                   =                            TK_ASSIGN_OPERATOR
         13                                   6                            TK_INTEGER_LITERAL
         13                                   ;                              TK_SEM_DELIMITER
         14                                  if                                 TK_IF_KEYWORD
         14                                   a                                 TK_IDENTIFIER
         14                                   b                                 TK_IDENTIFIER
         15                                   {                          TK_FLOWERL_DELIMITER
         16                               write                              TK_WRITE_KEYWORD
         16                                   (                               TK_OP_DELIMITER
         16                               "Yes"                             TK_STRING_LITERAL
         16                                   )                               TK_CL_DELIMITER
         16                                   ;                              TK_SEM_DELIMITER
         17                                   }                          TK_FLOWERR_DELIMITER
         18                                else                               TK_ELSE_KEYWORD
         19                                   {                          TK_FLOWERL_DELIMITER
         20                               write                              TK_WRITE_KEYWORD
         20                                   (                               TK_OP_DELIMITER
         20                                "No"                             TK_STRING_LITERAL
         20                                   )                               TK_CL_DELIMITER
         20                                   ;                              TK_SEM_DELIMITER
         21                                   }                          TK_FLOWERR_DELIMITER
         22                                   [                              TK_SQL_DELIMITER
         22                                   c                                 TK_IDENTIFIER
         22                                   ]                              TK_SQR_DELIMITER
         22                                   =                            TK_ASSIGN_OPERATOR
         22                               _fact                        TK_FUNCTION_IDENTIFIER
         22                                   [                              TK_SQL_DELIMITER
         22                                   a                                 TK_IDENTIFIER
         22                                   ,                            TK_COMMA_DELIMITER
         22                                   b                                 TK_IDENTIFIER
         22                                   ]                              TK_SQR_DELIMITER
         22                                   ;                              TK_SEM_DELIMITER
         23                               write                              TK_WRITE_KEYWORD
         23                                   (                               TK_OP_DELIMITER
         23                  "Addition and =  "                             TK_STRING_LITERAL
         23                                   )                               TK_CL_DELIMITER
         23                                   ;                              TK_SEM_DELIMITER
         24                               write                              TK_WRITE_KEYWORD
         24                                   (                               TK_OP_DELIMITER
         24                                   c                                 TK_IDENTIFIER
         24                                   )                               TK_CL_DELIMITER
         24                                   ;                              TK_SEM_DELIMITER
         25                                   }                          TK_FLOWERR_DELIMITER
Input                                                                                                         Stack                                                                             Action
===================================================================================================================================================================================================================
(TK_FUNCTION_IDENTIFIER,_fact)(TK_FLOWERL_DELIMITER,{)(TK_INPUT_KEYWORD,input)                                PROGRAM$                                                                          Rule 1
(TK_FUNCTION_IDENTIFIER,_fact)(TK_FLOWERL_DELIMITER,{)(TK_INPUT_KEYWORD,input)                                OTHERFUNCMAINFUNC$                                                                Rule 3
(TK_FUNCTION_IDENTIFIER,_fact)(TK_FLOWERL_DELIMITER,{)(TK_INPUT_KEYWORD,input)                                FUNCTIONOTHERFUNCMAINFUNC                                                         Rule 5
(TK_FUNCTION_IDENTIFIER,_fact)(TK_FLOWERL_DELIMITER,{)(TK_INPUT_KEYWORD,input)                                TK_FUNCTION_IDENTIFIERTK_FLOWERL_DELIMITERINPUT_PAR                               Pop
(TK_FLOWERL_DELIMITER,{)(TK_INPUT_KEYWORD,input)(TK_PARAMETER_KEYWORD,parameter)                              TK_FLOWERL_DELIMITERINPUT_PAROUTPUT_PAR                                           Pop
(TK_INPUT_KEYWORD,input)(TK_PARAMETER_KEYWORD,parameter)(TK_SQL_DELIMITER,[)                                  INPUT_PAROUTPUT_PARTK_SEM_DELIMITER                                               Rule 6
(TK_INPUT_KEYWORD,input)(TK_PARAMETER_KEYWORD,parameter)(TK_SQL_DELIMITER,[)                                  TK_INPUT_KEYWORDTK_PARAMETER_KEYWORDTK_SQL_DELIMITER                              Pop
(TK_PARAMETER_KEYWORD,parameter)(TK_SQL_DELIMITER,[)(TK_INT_KEYWORD,int)                                      TK_PARAMETER_KEYWORDTK_SQL_DELIMITERPARAMETER_LIST                                Pop
(TK_SQL_DELIMITER,[)(TK_INT_KEYWORD,int)(TK_IDENTIFIER,a)                                                     TK_SQL_DELIMITERPARAMETER_LISTTK_SQR_DELIMITER                                    Pop
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,a)(TK_COMMA_DELIMITER,,)                                                   PARAMETER_LISTTK_SQR_DELIMITEROUTPUT_PAR                                          Rule 9
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,a)(TK_COMMA_DELIMITER,,)                                                   DATA_TYPETK_IDENTIFIERREMAINING_LIST                                              Rule 10
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,a)(TK_COMMA_DELIMITER,,)                                                   TK_INT_KEYWORDTK_IDENTIFIERREMAINING_LIST                                         Pop
(TK_IDENTIFIER,a)(TK_COMMA_DELIMITER,,)(TK_INT_KEYWORD,int)                                                   TK_IDENTIFIERREMAINING_LISTTK_SQR_DELIMITER                                       Pop
(TK_COMMA_DELIMITER,,)(TK_INT_KEYWORD,int)(TK_IDENTIFIER,b)                                                   REMAINING_LISTTK_SQR_DELIMITEROUTPUT_PAR                                          Rule 13
(TK_COMMA_DELIMITER,,)(TK_INT_KEYWORD,int)(TK_IDENTIFIER,b)                                                   TK_COMMA_DELIMITERPARAMETER_LISTTK_SQR_DELIMITER                                  Pop
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,b)(TK_SQR_DELIMITER,])                                                     PARAMETER_LISTTK_SQR_DELIMITEROUTPUT_PAR                                          Rule 9
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,b)(TK_SQR_DELIMITER,])                                                     DATA_TYPETK_IDENTIFIERREMAINING_LIST                                              Rule 10
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,b)(TK_SQR_DELIMITER,])                                                     TK_INT_KEYWORDTK_IDENTIFIERREMAINING_LIST                                         Pop
(TK_IDENTIFIER,b)(TK_SQR_DELIMITER,])(TK_OUTPUT_KEYWORD,output)                                               TK_IDENTIFIERREMAINING_LISTTK_SQR_DELIMITER                                       Pop
(TK_SQR_DELIMITER,])(TK_OUTPUT_KEYWORD,output)(TK_PARAMETER_KEYWORD,parameter)                                REMAINING_LISTTK_SQR_DELIMITEROUTPUT_PAR                                          Rule 14
(TK_SQR_DELIMITER,])(TK_OUTPUT_KEYWORD,output)(TK_PARAMETER_KEYWORD,parameter)                                TK_SQR_DELIMITEROUTPUT_PARTK_SEM_DELIMITER                                        Pop
(TK_OUTPUT_KEYWORD,output)(TK_PARAMETER_KEYWORD,parameter)(TK_SQL_DELIMITER,[)                                OUTPUT_PARTK_SEM_DELIMITERSTMTS                                                   Rule 7
(TK_OUTPUT_KEYWORD,output)(TK_PARAMETER_KEYWORD,parameter)(TK_SQL_DELIMITER,[)                                TK_OUTPUT_KEYWORDTK_PARAMETER_KEYWORDTK_SQL_DELIMITER                             Pop
(TK_PARAMETER_KEYWORD,parameter)(TK_SQL_DELIMITER,[)(TK_INT_KEYWORD,int)                                      TK_PARAMETER_KEYWORDTK_SQL_DELIMITERPARAMETER_LIST                                Pop
(TK_SQL_DELIMITER,[)(TK_INT_KEYWORD,int)(TK_IDENTIFIER,c)                                                     TK_SQL_DELIMITERPARAMETER_LISTTK_SQR_DELIMITER                                    Pop
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,c)(TK_SQR_DELIMITER,])                                                     PARAMETER_LISTTK_SQR_DELIMITERTK_SEM_DELIMITER                                    Rule 9
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,c)(TK_SQR_DELIMITER,])                                                     DATA_TYPETK_IDENTIFIERREMAINING_LIST                                              Rule 10
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,c)(TK_SQR_DELIMITER,])                                                     TK_INT_KEYWORDTK_IDENTIFIERREMAINING_LIST                                         Pop
(TK_IDENTIFIER,c)(TK_SQR_DELIMITER,])(TK_SEM_DELIMITER,;)                                                     TK_IDENTIFIERREMAINING_LISTTK_SQR_DELIMITER                                       Pop
(TK_SQR_DELIMITER,])(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,c)                                                     REMAINING_LISTTK_SQR_DELIMITERTK_SEM_DELIMITER                                    Rule 14
(TK_SQR_DELIMITER,])(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,c)                                                     TK_SQR_DELIMITERTK_SEM_DELIMITERSTMTS                                             Pop
(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,c)(TK_ASSIGN_OPERATOR,=)                                                   TK_SEM_DELIMITERSTMTSTK_FLOWERR_DELIMITER                                         Pop
(TK_IDENTIFIER,c)(TK_ASSIGN_OPERATOR,=)(TK_IDENTIFIER,a)                                                      STMTSTK_FLOWERR_DELIMITEROTHERFUNC                                                Rule 15
(TK_IDENTIFIER,c)(TK_ASSIGN_OPERATOR,=)(TK_IDENTIFIER,a)                                                      STMTSTMTSTK_FLOWERR_DELIMITER                                                     Rule 19
(TK_IDENTIFIER,c)(TK_ASSIGN_OPERATOR,=)(TK_IDENTIFIER,a)                                                      ASSIGNSTMTSTMTSTK_FLOWERR_DELIMITER                                               Rule 27
(TK_IDENTIFIER,c)(TK_ASSIGN_OPERATOR,=)(TK_IDENTIFIER,a)                                                      TK_IDENTIFIERTK_ASSIGN_OPERATORARITHEXP                                           Pop
(TK_ASSIGN_OPERATOR,=)(TK_IDENTIFIER,a)(TK_PLUS_OPERATOR,+)                                                   TK_ASSIGN_OPERATORARITHEXPTK_SEM_DELIMITER                                        Pop
(TK_IDENTIFIER,a)(TK_PLUS_OPERATOR,+)(TK_IDENTIFIER,b)                                                        ARITHEXPTK_SEM_DELIMITERSTMTS                                                     Rule 28
(TK_IDENTIFIER,a)(TK_PLUS_OPERATOR,+)(TK_IDENTIFIER,b)                                                        TERMEXPPRIMETK_SEM_DELIMITER                                                      Rule 31
(TK_IDENTIFIER,a)(TK_PLUS_OPERATOR,+)(TK_IDENTIFIER,b)                                                        FACTORTERMPRIMEEXPPRIME                                                           Rule 35
(TK_IDENTIFIER,a)(TK_PLUS_OPERATOR,+)(TK_IDENTIFIER,b)                                                        VARTERMPRIMEEXPPRIME                                                              Rule 40
(TK_IDENTIFIER,a)(TK_PLUS_OPERATOR,+)(TK_IDENTIFIER,b)                                                        TK_IDENTIFIERTERMPRIMEEXPPRIME                                                    Pop
(TK_PLUS_OPERATOR,+)(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)                                                     TERMPRIMEEXPPRIMETK_SEM_DELIMITER                                                 Rule 33
(TK_PLUS_OPERATOR,+)(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)                                                     EXPPRIMETK_SEM_DELIMITERSTMTS                                                     Rule 29
(TK_PLUS_OPERATOR,+)(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)                                                     LOWPOPTERMEXPPRIME                                                                Rule 38
(TK_PLUS_OPERATOR,+)(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)                                                     TK_PLUS_OPERATORTERMEXPPRIME                                                      Pop
(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)(TK_RETURN_KEYWORD,return)                                               TERMEXPPRIMETK_SEM_DELIMITER                                                      Rule 31
(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)(TK_RETURN_KEYWORD,return)                                               FACTORTERMPRIMEEXPPRIME                                                           Rule 35
(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)(TK_RETURN_KEYWORD,return)                                               VARTERMPRIMEEXPPRIME                                                              Rule 40
(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)(TK_RETURN_KEYWORD,return)                                               TK_IDENTIFIERTERMPRIMEEXPPRIME                                                    Pop
(TK_SEM_DELIMITER,;)(TK_RETURN_KEYWORD,return)(TK_SQL_DELIMITER,[)                                            TERMPRIMEEXPPRIMETK_SEM_DELIMITER                                                 Rule 33
(TK_SEM_DELIMITER,;)(TK_RETURN_KEYWORD,return)(TK_SQL_DELIMITER,[)                                            EXPPRIMETK_SEM_DELIMITERSTMTS                                                     Rule 30
(TK_SEM_DELIMITER,;)(TK_RETURN_KEYWORD,return)(TK_SQL_DELIMITER,[)                                            TK_SEM_DELIMITERSTMTSTK_FLOWERR_DELIMITER                                         Pop
(TK_RETURN_KEYWORD,return)(TK_SQL_DELIMITER,[)(TK_IDENTIFIER,c)                                               STMTSTK_FLOWERR_DELIMITEROTHERFUNC                                                Rule 15
(TK_RETURN_KEYWORD,return)(TK_SQL_DELIMITER,[)(TK_IDENTIFIER,c)                                               STMTSTMTSTK_FLOWERR_DELIMITER                                                     Rule 23
(TK_RETURN_KEYWORD,return)(TK_SQL_DELIMITER,[)(TK_IDENTIFIER,c)                                               RETSTMTSTMTSTK_FLOWERR_DELIMITER                                                  Rule 68
(TK_RETURN_KEYWORD,return)(TK_SQL_DELIMITER,[)(TK_IDENTIFIER,c)                                               TK_RETURN_KEYWORDOPRESTMTTK_SEM_DELIMITER                                         Pop
(TK_SQL_DELIMITER,[)(TK_IDENTIFIER,c)(TK_SQR_DELIMITER,])                                                     OPRESTMTTK_SEM_DELIMITERSTMTS                                                     Rule 69
(TK_SQL_DELIMITER,[)(TK_IDENTIFIER,c)(TK_SQR_DELIMITER,])                                                     TK_SQL_DELIMITERIDLISTTK_SQR_DELIMITER                                            Pop
(TK_IDENTIFIER,c)(TK_SQR_DELIMITER,])(TK_SEM_DELIMITER,;)                                                     IDLISTTK_SQR_DELIMITERTK_SEM_DELIMITER                                            Rule 65
(TK_IDENTIFIER,c)(TK_SQR_DELIMITER,])(TK_SEM_DELIMITER,;)                                                     TK_IDENTIFIERMOREIDTK_SQR_DELIMITER                                               Pop
(TK_SQR_DELIMITER,])(TK_SEM_DELIMITER,;)(TK_FLOWERR_DELIMITER,})                                              MOREIDTK_SQR_DELIMITERTK_SEM_DELIMITER                                            Rule 67
(TK_SQR_DELIMITER,])(TK_SEM_DELIMITER,;)(TK_FLOWERR_DELIMITER,})                                              TK_SQR_DELIMITERTK_SEM_DELIMITERSTMTS                                             Pop
(TK_SEM_DELIMITER,;)(TK_FLOWERR_DELIMITER,})(TK_GAP_KEYWORD,_gap)                                             TK_SEM_DELIMITERSTMTSTK_FLOWERR_DELIMITER                                         Pop
(TK_FLOWERR_DELIMITER,})(TK_GAP_KEYWORD,_gap)(TK_FLOWERL_DELIMITER,{)                                         STMTSTK_FLOWERR_DELIMITEROTHERFUNC                                                Rule 16
(TK_FLOWERR_DELIMITER,})(TK_GAP_KEYWORD,_gap)(TK_FLOWERL_DELIMITER,{)                                         TK_FLOWERR_DELIMITEROTHERFUNCMAINFUNC                                             Pop
(TK_GAP_KEYWORD,_gap)(TK_FLOWERL_DELIMITER,{)(TK_INT_KEYWORD,int)                                             OTHERFUNCMAINFUNC$                                                                Rule 4
(TK_GAP_KEYWORD,_gap)(TK_FLOWERL_DELIMITER,{)(TK_INT_KEYWORD,int)                                             MAINFUNC$                                                                         Rule 2
(TK_GAP_KEYWORD,_gap)(TK_FLOWERL_DELIMITER,{)(TK_INT_KEYWORD,int)                                             TK_GAP_KEYWORDTK_FLOWERL_DELIMITERSTMTS                                           Pop
(TK_FLOWERL_DELIMITER,{)(TK_INT_KEYWORD,int)(TK_IDENTIFIER,a)                                                 TK_FLOWERL_DELIMITERSTMTSTK_FLOWERR_DELIMITER                                     Pop
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,a)(TK_SEM_DELIMITER,;)                                                     STMTSTK_FLOWERR_DELIMITER$                                                        Rule 15
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,a)(TK_SEM_DELIMITER,;)                                                     STMTSTMTSTK_FLOWERR_DELIMITER                                                     Rule 17
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,a)(TK_SEM_DELIMITER,;)                                                     DECLSTMTSTMTSTK_FLOWERR_DELIMITER                                                 Rule 24
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,a)(TK_SEM_DELIMITER,;)                                                     TK_INT_KEYWORDTK_IDENTIFIERTK_SEM_DELIMITER                                       Pop
(TK_IDENTIFIER,a)(TK_SEM_DELIMITER,;)(TK_INT_KEYWORD,int)                                                     TK_IDENTIFIERTK_SEM_DELIMITERSTMTS                                                Pop
(TK_SEM_DELIMITER,;)(TK_INT_KEYWORD,int)(TK_IDENTIFIER,b)                                                     TK_SEM_DELIMITERSTMTSTK_FLOWERR_DELIMITER                                         Pop
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)                                                     STMTSTK_FLOWERR_DELIMITER$                                                        Rule 15
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)                                                     STMTSTMTSTK_FLOWERR_DELIMITER                                                     Rule 17
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)                                                     DECLSTMTSTMTSTK_FLOWERR_DELIMITER                                                 Rule 24
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)                                                     TK_INT_KEYWORDTK_IDENTIFIERTK_SEM_DELIMITER                                       Pop
(TK_IDENTIFIER,b)(TK_SEM_DELIMITER,;)(TK_INT_KEYWORD,int)                                                     TK_IDENTIFIERTK_SEM_DELIMITERSTMTS                                                Pop
(TK_SEM_DELIMITER,;)(TK_INT_KEYWORD,int)(TK_IDENTIFIER,c)                                                     TK_SEM_DELIMITERSTMTSTK_FLOWERR_DELIMITER                                         Pop
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,c)(TK_SEM_DELIMITER,;)                                                     STMTSTK_FLOWERR_DELIMITER$                                                        Rule 15
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,c)(TK_SEM_DELIMITER,;)                                                     STMTSTMTSTK_FLOWERR_DELIMITER                                                     Rule 17
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,c)(TK_SEM_DELIMITER,;)                                                     DECLSTMTSTMTSTK_FLOWERR_DELIMITER                                                 Rule 24
(TK_INT_KEYWORD,int)(TK_IDENTIFIER,c)(TK_SEM_DELIMITER,;)                                                     TK_INT_KEYWORDTK_IDENTIFIERTK_SEM_DELIMITER                                       Pop
(TK_IDENTIFIER,c)(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,a)                                                        TK_IDENTIFIERTK_SEM_DELIMITERSTMTS                                                Pop
(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,a)(TK_ASSIGN_OPERATOR,=)                                                   TK_SEM_DELIMITERSTMTSTK_FLOWERR_DELIMITER                                         Pop
(TK_IDENTIFIER,a)(TK_ASSIGN_OPERATOR,=)(TK_INTEGER_LITERAL,5)                                                 STMTSTK_FLOWERR_DELIMITER$                                                        Rule 15
(TK_IDENTIFIER,a)(TK_ASSIGN_OPERATOR,=)(TK_INTEGER_LITERAL,5)                                                 STMTSTMTSTK_FLOWERR_DELIMITER                                                     Rule 19
(TK_IDENTIFIER,a)(TK_ASSIGN_OPERATOR,=)(TK_INTEGER_LITERAL,5)                                                 ASSIGNSTMTSTMTSTK_FLOWERR_DELIMITER                                               Rule 27
(TK_IDENTIFIER,a)(TK_ASSIGN_OPERATOR,=)(TK_INTEGER_LITERAL,5)                                                 TK_IDENTIFIERTK_ASSIGN_OPERATORARITHEXP                                           Pop
(TK_ASSIGN_OPERATOR,=)(TK_INTEGER_LITERAL,5)(TK_SEM_DELIMITER,;)                                              TK_ASSIGN_OPERATORARITHEXPTK_SEM_DELIMITER                                        Pop
(TK_INTEGER_LITERAL,5)(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,b)                                                   ARITHEXPTK_SEM_DELIMITERSTMTS                                                     Rule 28
(TK_INTEGER_LITERAL,5)(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,b)                                                   TERMEXPPRIMETK_SEM_DELIMITER                                                      Rule 31
(TK_INTEGER_LITERAL,5)(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,b)                                                   FACTORTERMPRIMEEXPPRIME                                                           Rule 35
(TK_INTEGER_LITERAL,5)(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,b)                                                   VARTERMPRIMEEXPPRIME                                                              Rule 41
(TK_INTEGER_LITERAL,5)(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,b)                                                   TK_INTEGER_LITERALTERMPRIMEEXPPRIME                                               Pop
(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,b)(TK_ASSIGN_OPERATOR,=)                                                   TERMPRIMEEXPPRIMETK_SEM_DELIMITER                                                 Rule 33
(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,b)(TK_ASSIGN_OPERATOR,=)                                                   EXPPRIMETK_SEM_DELIMITERSTMTS                                                     Rule 30
(TK_SEM_DELIMITER,;)(TK_IDENTIFIER,b)(TK_ASSIGN_OPERATOR,=)                                                   TK_SEM_DELIMITERSTMTSTK_FLOWERR_DELIMITER                                         Pop
(TK_IDENTIFIER,b)(TK_ASSIGN_OPERATOR,=)(TK_INTEGER_LITERAL,6)                                                 STMTSTK_FLOWERR_DELIMITER$                                                        Rule 15
(TK_IDENTIFIER,b)(TK_ASSIGN_OPERATOR,=)(TK_INTEGER_LITERAL,6)                                                 STMTSTMTSTK_FLOWERR_DELIMITER                                                     Rule 19
(TK_IDENTIFIER,b)(TK_ASSIGN_OPERATOR,=)(TK_INTEGER_LITERAL,6)                                                 ASSIGNSTMTSTMTSTK_FLOWERR_DELIMITER                                               Rule 27
(TK_IDENTIFIER,b)(TK_ASSIGN_OPERATOR,=)(TK_INTEGER_LITERAL,6)                                                 TK_IDENTIFIERTK_ASSIGN_OPERATORARITHEXP                                           Pop
(TK_ASSIGN_OPERATOR,=)(TK_INTEGER_LITERAL,6)(TK_SEM_DELIMITER,;)                                              TK_ASSIGN_OPERATORARITHEXPTK_SEM_DELIMITER                                        Pop
(TK_INTEGER_LITERAL,6)(TK_SEM_DELIMITER,;)(TK_IF_KEYWORD,if)                                                  ARITHEXPTK_SEM_DELIMITERSTMTS                                                     Rule 28
(TK_INTEGER_LITERAL,6)(TK_SEM_DELIMITER,;)(TK_IF_KEYWORD,if)                                                  TERMEXPPRIMETK_SEM_DELIMITER                                                      Rule 31
(TK_INTEGER_LITERAL,6)(TK_SEM_DELIMITER,;)(TK_IF_KEYWORD,if)                                                  FACTORTERMPRIMEEXPPRIME                                                           Rule 35
(TK_INTEGER_LITERAL,6)(TK_SEM_DELIMITER,;)(TK_IF_KEYWORD,if)                                                  VARTERMPRIMEEXPPRIME                                                              Rule 41
(TK_INTEGER_LITERAL,6)(TK_SEM_DELIMITER,;)(TK_IF_KEYWORD,if)                                                  TK_INTEGER_LITERALTERMPRIMEEXPPRIME                                               Pop
(TK_SEM_DELIMITER,;)(TK_IF_KEYWORD,if)(TK_IDENTIFIER,a)                                                       TERMPRIMEEXPPRIMETK_SEM_DELIMITER                                                 Rule 33
(TK_SEM_DELIMITER,;)(TK_IF_KEYWORD,if)(TK_IDENTIFIER,a)                                                       EXPPRIMETK_SEM_DELIMITERSTMTS                                                     Rule 30
(TK_SEM_DELIMITER,;)(TK_IF_KEYWORD,if)(TK_IDENTIFIER,a)                                                       TK_SEM_DELIMITERSTMTSTK_FLOWERR_DELIMITER                                         Pop
(TK_IF_KEYWORD,if)(TK_IDENTIFIER,a)(TK_IDENTIFIER,b)                                                          STMTSTK_FLOWERR_DELIMITER$                                                        Rule 15
(TK_IF_KEYWORD,if)(TK_IDENTIFIER,a)(TK_IDENTIFIER,b)                                                          STMTSTMTSTK_FLOWERR_DELIMITER                                                     Rule 22
(TK_IF_KEYWORD,if)(TK_IDENTIFIER,a)(TK_IDENTIFIER,b)                                                          CONDSTMTSTMTSTK_FLOWERR_DELIMITER                                                 Rule 57
(TK_IF_KEYWORD,if)(TK_IDENTIFIER,a)(TK_IDENTIFIER,b)                                                          TK_IF_KEYWORDBOOLEXPTK_FLOWERL_DELIMITER                                          Pop
(TK_IDENTIFIER,a)(TK_IDENTIFIER,b)(TK_FLOWERL_DELIMITER,{)                                                    BOOLEXPTK_FLOWERL_DELIMITERSTMTS                                                  Rule 46
(TK_IDENTIFIER,a)(TK_IDENTIFIER,b)(TK_FLOWERL_DELIMITER,{)                                                    TK_IDENTIFIERRELOPVAR                                                             Pop
(TK_IDENTIFIER,b)(TK_FLOWERL_DELIMITER,{)(TK_WRITE_KEYWORD,write)                                             RELOPVARTK_FLOWERL_DELIMITER                                                      SYNCH, line# 14
(TK_IDENTIFIER,b)(TK_FLOWERL_DELIMITER,{)(TK_WRITE_KEYWORD,write)                                             VARTK_FLOWERL_DELIMITERSTMTS                                                      Rule 40
(TK_IDENTIFIER,b)(TK_FLOWERL_DELIMITER,{)(TK_WRITE_KEYWORD,write)                                             TK_IDENTIFIERTK_FLOWERL_DELIMITERSTMTS                                            Pop
(TK_FLOWERL_DELIMITER,{)(TK_WRITE_KEYWORD,write)(TK_OP_DELIMITER,()                                           TK_FLOWERL_DELIMITERSTMTSTK_FLOWERR_DELIMITER                                     Pop
(TK_WRITE_KEYWORD,write)(TK_OP_DELIMITER,()(TK_STRING_LITERAL,"Yes")                                          STMTSTK_FLOWERR_DELIMITERCONDSTMTPRIME                                            Rule 15
(TK_WRITE_KEYWORD,write)(TK_OP_DELIMITER,()(TK_STRING_LITERAL,"Yes")                                          STMTSTMTSTK_FLOWERR_DELIMITER                                                     Rule 21
(TK_WRITE_KEYWORD,write)(TK_OP_DELIMITER,()(TK_STRING_LITERAL,"Yes")                                          IOSTMTSTMTSTK_FLOWERR_DELIMITER                                                   Rule 61
(TK_WRITE_KEYWORD,write)(TK_OP_DELIMITER,()(TK_STRING_LITERAL,"Yes")                                          TK_WRITE_KEYWORDTK_OP_DELIMITERVAR                                                Pop
(TK_OP_DELIMITER,()(TK_STRING_LITERAL,"Yes")(TK_CL_DELIMITER,))                                               TK_OP_DELIMITERVARTK_CL_DELIMITER                                                 Pop
(TK_STRING_LITERAL,"Yes")(TK_CL_DELIMITER,))(TK_SEM_DELIMITER,;)                                              VARTK_CL_DELIMITERTK_SEM_DELIMITER                                                Rule 43
